time,temperature,ch1,ch3,ch5
9.000000000000000222e-01,2.691650390625000000e+01,4.562499999999980460e-02,1.562999999999999901e+01,8.203124999999644729e-03
1.000000000000000000e+00,2.682495117187500000e+01,2.562499999999978684e-02,1.554999999999999893e+01,-2.406250000000031974e-02
1.100000000000000089e+00,2.686157226562500000e+01,4.062499999999991118e-02,1.539000000000000057e+01,-3.007812500000106581e-02
1.199999999999999956e+00,2.689819335937500000e+01,5.062500000000014211e-02,1.558999999999999986e+01,-6.562500000000071054e-02
1.300000000000000044e+00,2.669677734375000000e+01,3.205000000000000071e+00,1.541999999999999993e+01,1.757000000000000028e+01
1.399999999999999911e+00,2.695312500000000000e+01,2.745000000000000107e+00,1.564000000000000057e+01,1.555367187500000092e+01
1.500000000000000000e+00,2.684326171875000000e+01,2.719999999999999751e+00,1.557000000000000028e+01,1.546781250000000085e+01
1.600000000000000089e+00,2.828979492187500000e+01,3.257499999999999840e+00,1.558999999999999986e+01,1.545796875000000092e+01
1.699999999999999956e+00,2.850952148437500000e+01,2.625000000000000000e+00,1.567750000000000021e+01,1.546562500000000107e+01
1.800000000000000044e+00,2.828979492187500000e+01,2.740000000000000213e+00,1.553999999999999915e+01,1.547875000000000156e+01
1.899999999999999911e+00,2.850952148437500000e+01,2.740000000000000213e+00,1.558999999999999986e+01,1.548367187500000064e+01
2.000000000000000000e+00,3.045043945312500000e+01,2.772499999999999964e+00,1.566999999999999993e+01,1.554218750000000071e+01
2.100000000000000089e+00,3.140258789062500000e+01,2.770000000000000018e+00,1.543999999999999950e+01,1.549789062500000014e+01
2.200000000000000178e+00,3.153076171875000000e+01,2.762500000000000178e+00,1.566999999999999993e+01,1.543390625000000149e+01
2.299999999999999822e+00,3.132934570312500000e+01,2.805000000000000160e+00,1.553999999999999915e+01,1.548093750000000135e+01
2.399999999999999911e+00,3.154907226562500000e+01,2.790000000000000036e+00,1.552999999999999936e+01,1.549132812500000078e+01
2.500000000000000000e+00,3.510131835937500000e+01,2.767500000000000071e+00,1.561999999999999922e+01,1.548148437500000085e+01
2.600000000000000089e+00,3.537597656250000000e+01,2.830000000000000071e+00,1.557000000000000028e+01,1.547273437499999993e+01
2.700000000000000178e+00,3.544921875000000000e+01,2.777499999999999858e+00,1.552999999999999936e+01,1.548914062500000099e+01
2.799999999999999822e+00,3.519287109375000000e+01,2.822499999999999787e+00,1.534999999999999964e+01,1.546781250000000085e+01
2.899999999999999911e+00,3.933105468750000000e+01,2.827500000000000124e+00,1.556000000000000050e+01,1.545578125000000114e+01
3.000000000000000000e+00,4.008178710937500000e+01,2.834999999999999964e+00,1.551999999999999957e+01,1.549789062500000014e+01
3.100000000000000089e+00,4.017333984375000000e+01,2.834999999999999964e+00,1.572000000000000064e+01,1.547109375000000142e+01
