time,temperature,ch1,ch3,ch5
1.315000000000000000e+02,1.545410156250000000e+02,-1.281250000000002665e-01,-5.470000000000000639e+00,-2.023437500000024869e-02
1.315999999999999943e+02,1.545593261718750000e+02,-6.874999999999964473e-03,1.516999999999999993e+01,-9.296875000000426326e-03
1.316999999999999886e+02,1.549438476562500000e+02,4.562499999999980460e-02,1.533000000000000007e+01,-8.148437500000049738e-02
1.318000000000000114e+02,1.542846679687500000e+02,2.312499999999984013e-02,1.521000000000000085e+01,-4.867187500000103029e-02
1.319000000000000057e+02,1.552917480468750000e+02,1.412499999999998757e-01,1.493500000000000050e+01,5.249999999999932498e-02
1.320000000000000000e+02,1.549438476562500000e+02,-8.312499999999989342e-02,1.543999999999999950e+01,1.039062499999943157e-02
1.320999999999999943e+02,1.549255371093750000e+02,2.062499999999989342e-02,1.554000000000000092e+01,-1.148437500000110134e-02
1.321999999999999886e+02,1.553649902343750000e+02,5.812499999999998224e-02,1.526999999999999957e+01,-8.750000000000035527e-02
1.323000000000000114e+02,1.549987792968750000e+02,5.062500000000014211e-02,1.532000000000000028e+01,-3.281250000000035527e-02
1.324000000000000057e+02,1.557128906250000000e+02,4.562499999999980460e-02,1.533999999999999986e+01,-4.757812500000024869e-02
1.325000000000000000e+02,1.553466796875000000e+02,7.062500000000015987e-02,1.526999999999999957e+01,-3.882812500000110134e-02
1.325999999999999943e+02,1.552917480468750000e+02,1.812499999999994671e-02,1.521000000000000085e+01,-2.570312500000060396e-02
1.326999999999999886e+02,1.558959960937500000e+02,5.062500000000014211e-02,1.540000000000000036e+01,-4.320312500000067502e-02
1.328000000000000114e+02,1.554565429687500000e+02,4.312499999999985789e-02,1.538000000000000078e+01,-6.015625000000746070e-03
1.329000000000000057e+02,1.561523437500000000e+02,1.062500000000010658e-02,1.537000000000000099e+01,-4.265625000000028422e-02
1.330000000000000000e+02,1.557495117187500000e+02,6.312499999999987566e-02,1.515000000000000036e+01,-4.921875000000053291e-02
1.330999999999999943e+02,1.557312011718750000e+02,3.812499999999996447e-02,1.516999999999999993e+01,-2.898437500000028422e-02
1.331999999999999886e+02,1.564636230468750000e+02,2.062499999999989342e-02,1.550999999999999979e+01,-4.429687500000056843e-02
1.333000000000000114e+02,1.558593750000000000e+02,3.562500000000001776e-02,1.542999999999999972e+01,-5.359375000000099476e-02
1.334000000000000057e+02,1.565368652343750000e+02,5.062500000000014211e-02,1.533999999999999986e+01,-6.617187500000110134e-02
1.335000000000000000e+02,1.561340332031250000e+02,4.812499999999975131e-02,1.532000000000000028e+01,-6.179687500000063949e-02
1.335999999999999943e+02,1.563354492187500000e+02,1.562500000000000000e-02,1.547000000000000064e+01,4.046874999999960920e-02
1.336999999999999886e+02,1.568481445312500000e+02,2.312499999999984013e-02,1.531000000000000050e+01,-2.898437500000028422e-02
1.338000000000000114e+02,1.561523437500000000e+02,2.562499999999978684e-02,1.529000000000000092e+01,8.203124999999644729e-03
1.339000000000000057e+02,1.568481445312500000e+02,2.062499999999989342e-02,1.533000000000000007e+01,-3.117187500000095923e-02
1.340000000000000000e+02,1.565002441406250000e+02,2.062499999999989342e-02,1.527999999999999936e+01,-5.468750000000088818e-02
1.340999999999999943e+02,1.567932128906250000e+02,5.062500000000014211e-02,1.538000000000000078e+01,2.570312499999971578e-02
1.341999999999999886e+02,1.572509765625000000e+02,4.812499999999975131e-02,1.543999999999999950e+01,2.515624999999932498e-02
1.343000000000000114e+02,1.565551757812500000e+02,1.062500000000010658e-02,1.538000000000000078e+01,-2.187500000000053291e-02
1.344000000000000057e+02,1.572692871093750000e+02,4.312499999999985789e-02,1.533000000000000007e+01,-8.750000000000923706e-03
1.345000000000000000e+02,1.572509765625000000e+02,3.812499999999996447e-02,1.531750000000000078e+01,-5.195312500000071054e-02
1.345999999999999943e+02,1.573608398437500000e+02,3.812499999999996447e-02,1.545000000000000107e+01,4.374999999999573674e-03
1.346999999999999886e+02,1.577087402343750000e+02,5.812499999999998224e-02,1.543999999999999950e+01,-2.351562500000081712e-02
1.348000000000000114e+02,1.570678710937500000e+02,3.312500000000007105e-02,1.537000000000000099e+01,-4.265625000000028422e-02
1.349000000000000057e+02,1.580932617187500000e+02,5.062500000000014211e-02,1.522000000000000064e+01,-5.632812500000028422e-02
1.350000000000000000e+02,1.578369140625000000e+02,2.312499999999984013e-02,1.533000000000000007e+01,-7.164062500000056843e-02
1.350999999999999943e+02,1.578369140625000000e+02,4.812499999999975131e-02,1.516999999999999993e+01,-2.734375000001065814e-03
1.351999999999999886e+02,1.582946777343750000e+02,2.312499999999984013e-02,1.533000000000000007e+01,-7.164062500000056843e-02
1.353000000000000114e+02,1.576171875000000000e+02,2.562499999999978684e-02,1.562000000000000099e+01,3.828124999999182876e-03
1.354000000000000057e+02,1.587341308593750000e+02,3.812499999999996447e-02,1.530000000000000071e+01,-7.656250000000053291e-02
1.355000000000000000e+02,1.583312988281250000e+02,-1.875000000000071054e-03,1.521000000000000085e+01,-2.351562500000081712e-02
1.355999999999999943e+02,1.583129882812500000e+02,3.562500000000001776e-02,1.530000000000000071e+01,-3.937500000000060396e-02
1.356999999999999886e+02,1.587707519531250000e+02,1.562500000000000000e-02,1.555000000000000071e+01,-4.484375000000095923e-02
1.358000000000000114e+02,1.584228515625000000e+02,3.562500000000001776e-02,1.532000000000000028e+01,-2.843750000000078160e-02
1.359000000000000057e+02,1.591369628906250000e+02,5.062500000000014211e-02,1.549000000000000021e+01,-7.000000000000028422e-02
1.360000000000000000e+02,1.587341308593750000e+02,7.312500000000010658e-02,1.538000000000000078e+01,-8.203125000000088818e-02
1.360999999999999943e+02,1.587341308593750000e+02,5.624999999999769074e-03,1.558999999999999986e+01,-2.023437500000024869e-02
1.361999999999999886e+02,1.593750000000000000e+02,4.062499999999991118e-02,1.527999999999999936e+01,-4.375000000000461853e-03
1.363000000000000114e+02,1.588806152343750000e+02,1.812499999999994671e-02,1.537000000000000099e+01,-9.023437500000053291e-02
1.364000000000000057e+02,1.595581054687500000e+02,2.312499999999984013e-02,1.550999999999999979e+01,-1.203125000000060396e-02
1.365000000000000000e+02,1.591186523437500000e+02,5.062500000000014211e-02,1.530000000000000071e+01,-2.789062500000039080e-02
1.365999999999999943e+02,1.591369628906250000e+02,1.812499999999994671e-02,1.550000000000000000e+01,-4.703125000000074607e-02
1.366999999999999886e+02,1.600158691406250000e+02,4.312499999999985789e-02,1.552999999999999936e+01,-5.031250000000042633e-02
1.368000000000000114e+02,1.593750000000000000e+02,8.124999999999715783e-03,1.520000000000000107e+01,-2.460937500000071054e-02
1.369000000000000057e+02,1.600341796875000000e+02,3.062500000000012434e-02,1.541000000000000014e+01,-4.867187500000103029e-02
1.370000000000000000e+02,1.596130371093750000e+02,3.062500000000012434e-02,1.525999999999999979e+01,-5.031250000000042633e-02
1.370999999999999943e+02,1.599609375000000000e+02,3.062500000000012434e-02,1.529000000000000092e+01,-1.093750000000071054e-02
1.371999999999999886e+02,1.604187011718750000e+02,1.312500000000005329e-02,1.532000000000000028e+01,-2.734375000000088818e-02
1.373000000000000114e+02,1.597595214843750000e+02,1.366249999999999964e+00,1.513000000000000078e+01,8.817812500000000497e+00
1.374000000000000057e+02,1.604736328125000000e+02,1.927499999999999991e+00,1.537000000000000099e+01,1.199296874999999929e+01
1.375000000000000000e+02,1.600158691406250000e+02,1.977500000000000036e+00,1.563000000000000078e+01,1.244906250000000014e+01
1.375999999999999943e+02,1.600158691406250000e+02,2.017500000000000071e+00,1.517999999999999972e+01,1.244359375000000156e+01
1.376999999999999886e+02,1.604187011718750000e+02,1.989999999999999991e+00,1.523000000000000043e+01,1.251523437500000036e+01
1.378000000000000114e+02,1.597045898437500000e+02,2.004999999999999893e+00,1.534999999999999964e+01,1.252015624999999943e+01
