time,temperature,ch1,ch3,ch5
1.380000000000000071e+01,2.579956054687500000e+01,-1.281250000000002665e-01,-5.470000000000000639e+00,-2.023437500000024869e-02
1.390000000000000036e+01,2.572631835937500000e+01,-6.874999999999964473e-03,1.516999999999999993e+01,-9.296875000000426326e-03
1.400000000000000000e+01,2.585449218750000000e+01,4.562499999999980460e-02,1.533000000000000007e+01,-8.148437500000049738e-02
1.409999999999999964e+01,2.568969726562500000e+01,2.312499999999984013e-02,1.521000000000000085e+01,-4.867187500000103029e-02
1.419999999999999929e+01,2.581787109375000000e+01,1.412499999999998757e-01,1.493500000000000050e+01,5.249999999999932498e-02
1.430000000000000071e+01,2.581787109375000000e+01,-8.312499999999989342e-02,1.543999999999999950e+01,1.039062499999943157e-02
1.440000000000000036e+01,2.572631835937500000e+01,2.062499999999989342e-02,1.554000000000000092e+01,-1.148437500000110134e-02
1.450000000000000000e+01,2.583618164062500000e+01,5.812499999999998224e-02,1.526999999999999957e+01,-8.750000000000035527e-02
1.459999999999999964e+01,2.568969726562500000e+01,5.062500000000014211e-02,1.532000000000000028e+01,-3.281250000000035527e-02
1.469999999999999929e+01,2.583618164062500000e+01,4.562499999999980460e-02,1.533999999999999986e+01,-4.757812500000024869e-02
1.480000000000000071e+01,2.579956054687500000e+01,7.062500000000015987e-02,1.526999999999999957e+01,-3.882812500000110134e-02
1.490000000000000036e+01,2.574462890625000000e+01,1.812499999999994671e-02,1.521000000000000085e+01,-2.570312500000060396e-02
1.500000000000000000e+01,2.587280273437500000e+01,5.062500000000014211e-02,1.540000000000000036e+01,-4.320312500000067502e-02
1.509999999999999964e+01,2.568969726562500000e+01,4.312499999999985789e-02,1.538000000000000078e+01,-6.015625000000746070e-03
1.519999999999999929e+01,2.581787109375000000e+01,1.062500000000010658e-02,1.537000000000000099e+01,-4.265625000000028422e-02
1.530000000000000071e+01,2.579956054687500000e+01,6.312499999999987566e-02,1.515000000000000036e+01,-4.921875000000053291e-02
1.540000000000000036e+01,2.570800781250000000e+01,3.812499999999996447e-02,1.516999999999999993e+01,-2.898437500000028422e-02
1.550000000000000000e+01,2.587280273437500000e+01,2.062499999999989342e-02,1.550999999999999979e+01,-4.429687500000056843e-02
1.559999999999999964e+01,2.567138671875000000e+01,3.562500000000001776e-02,1.542999999999999972e+01,-5.359375000000099476e-02
1.569999999999999929e+01,2.583618164062500000e+01,5.062500000000014211e-02,1.533999999999999986e+01,-6.617187500000110134e-02
1.580000000000000071e+01,2.581787109375000000e+01,4.812499999999975131e-02,1.532000000000000028e+01,-6.179687500000063949e-02
1.590000000000000036e+01,2.572631835937500000e+01,1.562500000000000000e-02,1.547000000000000064e+01,4.046874999999960920e-02
1.600000000000000000e+01,2.587280273437500000e+01,2.312499999999984013e-02,1.531000000000000050e+01,-2.898437500000028422e-02
1.610000000000000142e+01,2.567138671875000000e+01,2.562499999999978684e-02,1.529000000000000092e+01,8.203124999999644729e-03
1.619999999999999929e+01,2.581787109375000000e+01,2.062499999999989342e-02,1.533000000000000007e+01,-3.117187500000095923e-02
1.630000000000000071e+01,2.579956054687500000e+01,2.062499999999989342e-02,1.527999999999999936e+01,-5.468750000000088818e-02
1.639999999999999858e+01,2.572631835937500000e+01,5.062500000000014211e-02,1.538000000000000078e+01,2.570312499999971578e-02
1.650000000000000000e+01,2.583618164062500000e+01,4.812499999999975131e-02,1.543999999999999950e+01,2.515624999999932498e-02
1.660000000000000142e+01,2.567138671875000000e+01,1.062500000000010658e-02,1.538000000000000078e+01,-2.187500000000053291e-02
